AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43
0.37319,0.25364262,0.28898624,0.45821792,0.19468929,0.0,0.36969548,0.31352878,0.0,0.20717789,0.40516832,0.37101305,0.5065954,0.0,0.48532894,0.37024587,0.022247568,0.120358415,0.085213,0.09305358
0.29365673661231995,0.15158498287200928,0.2986687123775482,0.6316715478897095,0.04730447381734848,0.0,0.1009427011013031,0.007455091457813978,1.0,0.01880078949034214,0.1684098243713379,0.3302101194858551,0.46219876408576965,0.0,0.7541773319244385,0.30748942494392395,0.20724062621593475,0.15659785270690918,0.8329904079437256,0.06098286807537079
0.38223209977149963,0.1765456199645996,0.44891610741615295,0.25221920013427734,0.1600951850414276,0.0,0.5013006925582886,0.08149285614490509,0.0,0.16655224561691284,0.39583057165145874,0.24850988388061523,0.39243561029434204,0.0,0.35402312874794006,0.5449109077453613,0.24776680767536163,0.0688370019197464,0.36194169521331787,0.22817496955394745
0.7171064019203186,0.46394991874694824,0.48862430453300476,0.2497778683900833,0.06764738261699677,0.0,0.3561583459377289,0.029255572706460953,0.0,0.02406363934278488,0.43139025568962097,0.5562497973442078,0.6528326869010925,0.0,0.7481804490089417,0.6144574880599976,0.1998317837715149,0.28970277309417725,0.8412391543388367,0.6497741937637329
0.42955392599105835,0.3295084238052368,0.8675156831741333,0.2408469319343567,0.923223078250885,1.0,0.8275057673454285,0.9991756081581116,0.0,0.9806695580482483,0.9236057996749878,0.4877775013446808,0.2707411050796509,1.0,0.2534593641757965,0.0754588171839714,0.9996806383132935,0.6956678032875061,0.36840665340423584,0.8971492052078247
0.28355899453163147,0.18807551264762878,0.4809991717338562,0.36118361353874207,0.0980936661362648,1.0,0.24516978859901428,0.016799652948975563,0.0,0.14363844692707062,0.3575226068496704,0.3395513594150543,0.5088208913803101,1.0,0.8152620792388916,0.09183362871408463,0.9646185040473938,0.14495591819286346,0.30684980750083923,0.0748041570186615
0.39279070496559143,0.18523046374320984,0.5128225684165955,0.2700764238834381,0.2371634840965271,0.0,0.626204252243042,0.7904190421104431,0.0,0.5948802828788757,0.34307870268821716,0.4077249765396118,0.3056514859199524,1.0,0.5876075029373169,0.0400492288172245,0.9996273517608643,0.850350022315979,0.44798150658607483,0.3099115192890167
0.5681588649749756,0.4752785861492157,0.2218063473701477,0.32460108399391174,0.21019738912582397,0.0,0.18405179679393768,0.07728555053472519,0.0,0.07922959327697754,0.4916110932826996,0.5172163248062134,0.6596100330352783,0.0,0.8155660033226013,0.2962489724159241,0.9633764624595642,0.3158707022666931,0.5851655602455139,0.041618987917900085
0.22799180448055267,0.11858593672513962,0.5263471603393555,0.34840989112854004,0.07895191013813019,0.0,0.28571537137031555,0.0034884035121649504,0.0,0.06670449674129486,0.525766134262085,0.7852693200111389,0.72047358751297,0.0,0.4794497489929199,0.6812484264373779,0.00240430049598217,0.04060893505811691,0.6138473153114319,0.18908143043518066
0.22402645647525787,0.12117547541856766,0.3317466676235199,0.6541896462440491,0.08055292069911957,0.0,0.214791938662529,0.11208610236644745,1.0,0.09419387578964233,0.3216772675514221,0.26764529943466187,0.47621801495552063,0.0,0.5397762060165405,0.301641583442688,0.9599524736404419,0.36704081296920776,0.5116087198257446,0.05177789553999901
0.4331848919391632,0.56905198097229,0.3579632341861725,0.5684839487075806,0.7608116865158081,1.0,0.3903602957725525,0.9920158386230469,0.0,0.9376116394996643,0.6360408067703247,0.2781120538711548,0.20794257521629333,1.0,0.16762161254882812,0.018288927152752876,0.9980785846710205,0.5159027576446533,0.01850266568362713,0.0632467195391655
0.37211140990257263,0.29404202103614807,0.625604510307312,0.33863648772239685,0.5835309028625488,0.0,0.591666042804718,0.42070624232292175,1.0,0.5059753656387329,0.6553388833999634,0.5207544565200806,0.4420838952064514,0.0,0.4396498203277588,0.5056168437004089,0.9489356279373169,0.3005273938179016,0.19344204664230347,0.5233493447303772
0.4775627851486206,0.37988683581352234,0.4122771918773651,0.41167476773262024,0.051479920744895935,0.0,0.12449847906827927,0.00043481943430379033,0.0,0.014946292154490948,0.2293713092803955,0.1315431147813797,0.3265599012374878,0.0,0.5180829167366028,0.4352481961250305,0.056611739099025726,0.09869347512722015,0.06557083129882812,0.06878473609685898
0.4289262592792511,0.34239640831947327,0.5259209871292114,0.4301888346672058,0.10476084053516388,0.0,0.13151732087135315,0.19188012182712555,1.0,0.030439196154475212,0.4813821613788605,0.6053450703620911,0.6596001982688904,0.0,0.692628026008606,0.7391723394393921,0.8121465444564819,0.29358354210853577,0.10493072867393494,0.05828626826405525
0.518063485622406,0.5090615749359131,0.1714155226945877,0.41850149631500244,0.40186721086502075,0.0,0.3014428913593292,0.002609783783555031,0.0,0.3155999183654785,0.2684937119483948,0.056515127420425415,0.29024383425712585,1.0,0.3043670654296875,0.12518712878227234,0.9998243451118469,0.6203752160072327,0.008985127322375774,0.7494990825653076
0.41587647795677185,0.35373812913894653,0.5630589127540588,0.31045371294021606,0.1811884343624115,1.0,0.24379433691501617,0.018773987889289856,0.0,0.18648600578308105,0.45594215393066406,0.4897901713848114,0.4770926833152771,0.0,0.5147649645805359,0.38172298669815063,0.10238362103700638,0.06601493060588837,0.3241308033466339,0.5774605870246887
0.3022122085094452,0.2330101579427719,0.8785966634750366,0.393460214138031,0.1052282452583313,1.0,0.21922914683818817,0.20408180356025696,1.0,0.06854672729969025,0.27859053015708923,0.33189907670021057,0.599399745464325,0.0,0.25754040479660034,0.5349615812301636,0.040261298418045044,0.25543686747550964,0.33891335129737854,0.4865933060646057
0.5359257459640503,0.18636567890644073,0.2108810395002365,0.4135711193084717,0.053045522421598434,0.0,0.11400717496871948,0.316575288772583,0.0,0.04889288172125816,0.41483157873153687,0.3207089304924011,0.4818999469280243,0.0,0.6446589827537537,0.26468464732170105,0.1344376504421234,0.09815890341997147,0.13841603696346283,0.04623555764555931
0.36953312158584595,0.22525592148303986,0.3511795103549957,0.4066454768180847,0.043488867580890656,0.0,0.12188268452882767,0.03536026552319527,0.0,0.03969137743115425,0.4653512239456177,0.26472315192222595,0.548711895942688,0.0,0.8574507832527161,0.6311102509498596,0.0017178007401525974,0.06774123758077621,0.5651686787605286,0.05051945149898529
0.6347430348396301,0.6341156959533691,0.21438848972320557,0.4854126274585724,0.14899873733520508,0.0,0.1317889541387558,0.5358285307884216,1.0,0.3459550440311432,0.5670725107192993,0.36039218306541443,0.4409934878349304,1.0,0.8314186334609985,0.16765132546424866,0.844780683517456,0.4597887098789215,0.15303128957748413,0.12060984969139099
0.701593279838562,0.7152917385101318,0.46242591738700867,0.6266464591026306,0.14901886880397797,0.0,0.18826434016227722,0.025340141728520393,0.0,0.13040877878665924,0.6029353737831116,0.6497467756271362,0.48510026931762695,1.0,0.675012469291687,0.014471860602498055,0.9958974123001099,0.4822961091995239,0.07317377626895905,0.2377273291349411
0.34098196029663086,0.11430076509714127,0.267406165599823,0.34145599603652954,0.12595604360103607,0.0,0.44113391637802124,0.3022569417953491,1.0,0.06960657984018326,0.25395870208740234,0.3440995216369629,0.28396427631378174,0.0,0.5507218837738037,0.2778794467449188,0.047907933592796326,0.3397097587585449,0.1095837876200676,0.4332340955734253
0.6124826669692993,0.18596680462360382,0.34045061469078064,0.2524620592594147,0.0964549109339714,0.0,0.5300485491752625,0.00392204849049449,0.0,0.03756314888596535,0.4113680124282837,0.4125698506832123,0.5040410161018372,1.0,0.6307587623596191,0.3216470181941986,0.9624094367027283,0.6615961790084839,0.31757545471191406,0.8302126526832581
0.32102206349372864,0.18521101772785187,0.6469841599464417,0.5006061792373657,0.08328008651733398,1.0,0.1254885494709015,0.006297634914517403,1.0,0.061623383313417435,0.5037509799003601,0.3489709794521332,0.40605321526527405,0.0,0.8328889608383179,0.6816198825836182,0.07684442400932312,0.04554527625441551,0.5230855941772461,0.0874193087220192
0.5622942447662354,0.3203086853027344,0.5650648474693298,0.38458219170570374,0.7995008230209351,1.0,0.5878604650497437,0.08641500771045685,0.0,0.8413591980934143,0.7672078609466553,0.5407585501670837,0.2509568929672241,1.0,0.26227638125419617,0.07537294924259186,0.999699592590332,0.5271314978599548,0.13672704994678497,0.10422754287719727
0.38270241022109985,0.3605577349662781,0.6044544577598572,0.3716646432876587,0.271481990814209,1.0,0.31056854128837585,0.4459771513938904,0.0,0.2849055230617523,0.5378482937812805,0.42070329189300537,0.24812094867229462,1.0,0.7008442282676697,0.028686828911304474,0.9993278980255127,0.7946507334709167,0.05951054394245148,0.12389243394136429
0.5013078451156616,0.33352595567703247,0.16425488889217377,0.45935505628585815,0.050843026489019394,0.0,0.19744497537612915,0.001120831468142569,1.0,0.050775106996297836,0.2557758688926697,0.29931706190109253,0.30471542477607727,1.0,0.37764695286750793,0.11214794218540192,0.9955037236213684,0.3925756812095642,0.10568943619728088,0.12053587287664413
0.7019821405410767,0.4723999500274658,0.3332837224006653,0.2729862928390503,0.07769955694675446,0.0,0.2758902907371521,0.5689717531204224,0.0,0.04280025139451027,0.3532330393791199,0.30440250039100647,0.48405078053474426,0.0,0.5941396355628967,0.5604617595672607,0.01679658144712448,0.07617058604955673,0.3220943510532379,0.7691393494606018
0.4260565936565399,0.4241308867931366,0.17640355229377747,0.6009321212768555,0.1204049363732338,0.0,0.10976918041706085,0.000623909872956574,1.0,0.046759866178035736,0.44303345680236816,0.22017115354537964,0.5091754794120789,1.0,0.5435129404067993,0.3228120505809784,0.6093890070915222,0.27959805727005005,0.3277687728404999,0.03372754156589508
0.8084738254547119,0.5950541496276855,0.4391098618507385,0.7357013821601868,0.10394787788391113,0.0,0.1270902454853058,0.03274044767022133,0.0,0.0625474825501442,0.16453546285629272,0.8724961280822754,0.4664917588233948,0.0,0.6138561964035034,0.42114871740341187,0.8715015649795532,0.5085269212722778,0.5867074131965637,0.1466371715068817
0.6789332628250122,0.4016205668449402,0.5111293792724609,0.4656654894351959,0.09406442940235138,0.0,0.13112834095954895,0.06158759072422981,1.0,0.02962491102516651,0.1516512930393219,0.44164079427719116,0.3182615041732788,1.0,0.5755181908607483,0.018688302487134933,0.9437225461006165,0.7884610295295715,0.16477321088314056,0.19812457263469696
0.585913896560669,0.4231225252151489,0.33833467960357666,0.47333288192749023,0.25235921144485474,0.0,0.2129405438899994,0.042818304151296616,0.0,0.2678704261779785,0.3206464648246765,0.17260071635246277,0.5080031156539917,0.0,0.2888442873954773,0.5876018404960632,0.23215261101722717,0.26109835505485535,0.2759009599685669,0.1176542118191719
0.42167744040489197,0.36932751536369324,0.2146691232919693,0.44356194138526917,0.2915319800376892,1.0,0.19796214997768402,0.6635626554489136,1.0,0.441707581281662,0.41258686780929565,0.18229062855243683,0.32986631989479065,1.0,0.4691343307495117,0.12515118718147278,0.9885868430137634,0.08253636956214905,0.07440974563360214,0.06141730770468712
0.5536277890205383,0.33878207206726074,0.5515609979629517,0.6983954310417175,0.05195894092321396,1.0,0.15419678390026093,0.13769151270389557,1.0,0.02503049559891224,0.2361638844013214,0.41760197281837463,0.5391204953193665,0.0,0.6228296756744385,0.4755299985408783,0.215285986661911,0.1674806922674179,0.5828595757484436,0.059556834399700165
0.4903460144996643,0.3324471414089203,0.5688440799713135,0.2876236140727997,0.511319100856781,1.0,0.43441206216812134,0.4485614001750946,1.0,0.5598167181015015,0.5683794617652893,0.20138803124427795,0.44817376136779785,0.0,0.34752410650253296,0.6075936555862427,0.2704940140247345,0.11152830719947815,0.24891258776187897,0.694357693195343
0.527466893196106,0.47407665848731995,0.622124969959259,0.3325809836387634,0.3026730418205261,0.0,0.25889119505882263,0.27789726853370667,1.0,0.1775311380624771,0.7236438989639282,0.4120754301548004,0.4611070156097412,1.0,0.6184670925140381,0.5208123326301575,0.9849359393119812,0.10574083030223846,0.03796577453613281,0.6967145800590515
0.49343952536582947,0.12902779877185822,0.18135114014148712,0.41190579533576965,0.16243039071559906,0.0,0.14549508690834045,0.18052569031715393,1.0,0.1392233520746231,0.3558005392551422,0.14586953818798065,0.4021129310131073,1.0,0.5711697340011597,0.5390505790710449,0.12427011877298355,0.060528479516506195,0.21904480457305908,0.05348401889204979
0.3819237947463989,0.35496222972869873,0.49687016010284424,0.41521066427230835,0.06817924231290817,1.0,0.21172672510147095,0.004564785398542881,1.0,0.09770150482654572,0.37376153469085693,0.4509104788303375,0.4371054470539093,1.0,0.3833409249782562,0.28001147508621216,0.9340367317199707,0.23190800845623016,0.378426194190979,0.11381502449512482
0.3314274847507477,0.11406335979700089,0.6620620489120483,0.26402395963668823,0.08531147241592407,0.0,0.45946869254112244,0.04616750776767731,1.0,0.027078207582235336,0.5667702555656433,0.2659851312637329,0.40200304985046387,0.0,0.6269904375076294,0.2141433209180832,0.35646650195121765,0.16585257649421692,0.27787724137306213,0.7825841307640076
0.41174378991127014,0.1682976335287094,0.27370020747184753,0.31146758794784546,0.46129241585731506,1.0,0.2849383056163788,0.5887746810913086,1.0,0.4734363257884979,0.4110153019428253,0.5120856761932373,0.5808842182159424,0.0,0.37840864062309265,0.5386492609977722,0.38570907711982727,0.09414831548929214,0.11492007970809937,0.09177623689174652
0.3089703619480133,0.07497336715459824,0.6773430109024048,0.2509910464286804,0.0990559458732605,1.0,0.5154513120651245,0.018315592780709267,1.0,0.06176973134279251,0.26327747106552124,0.20629625022411346,0.29569557309150696,0.0,0.22700513899326324,0.2495087832212448,0.8778802156448364,0.145924910902977,0.146554097533226,0.7619149088859558
0.38469985127449036,0.15508277714252472,0.28503483533859253,0.38367465138435364,0.050437357276678085,0.0,0.18949377536773682,0.8280677795410156,0.0,0.06654125452041626,0.3624330163002014,0.5187848806381226,0.5167694091796875,0.0,0.76283198595047,0.5598959922790527,0.0019378572469577193,0.06003430485725403,0.3561043441295624,0.03994797542691231
0.41942721605300903,0.1406499296426773,0.5176465511322021,0.27580979466438293,0.1687900722026825,0.0,0.3231934607028961,0.9714524149894714,0.0,0.1962655931711197,0.25006303191185,0.3959656357765198,0.4783075749874115,0.0,0.5058308243751526,0.5975170731544495,0.0007702971925027668,0.05821280553936958,0.5357843041419983,0.3472496271133423
0.5562934279441833,0.24150203168392181,0.5721471309661865,0.3175402879714966,0.16703078150749207,0.0,0.30861812829971313,0.11898813396692276,0.0,0.09333783388137817,0.3921658396720886,0.6236439943313599,0.4757519066333771,0.0,0.78903728723526,0.5283814072608948,0.0056292214430868626,0.03181859850883484,0.4287227392196655,0.7680708169937134
0.39967280626296997,0.3093358874320984,0.32379013299942017,0.7110008597373962,0.04211145639419556,0.0,0.13998901844024658,0.022171633318066597,0.0,0.018465816974639893,0.202879399061203,0.46455469727516174,0.4108041822910309,0.0,0.3665994703769684,0.42882001399993896,0.001967476913705468,0.15012580156326294,0.3690657615661621,0.04083115607500076
0.46256932616233826,0.15772424638271332,0.7908762693405151,0.3374086022377014,0.12192679196596146,0.0,0.26284554600715637,0.14837375283241272,0.0,0.10835565626621246,0.6180775761604309,0.75243079662323,0.43085402250289917,0.0,0.5747833847999573,0.3172919750213623,0.12937809526920319,0.1449597179889679,0.2935672104358673,0.17799155414104462
0.532658040523529,0.11713068187236786,0.645881712436676,0.25555795431137085,0.1173185184597969,0.0,0.5377398133277893,0.09592732787132263,1.0,0.05019029602408409,0.4964299499988556,0.5675196051597595,0.5423135757446289,0.0,0.56470787525177,0.6222208142280579,0.6285839080810547,0.11187911033630371,0.12076260149478912,0.5574712157249451
0.4055737257003784,0.23234258592128754,0.657725989818573,0.25226879119873047,0.41614073514938354,1.0,0.5264802575111389,0.7617330551147461,1.0,0.2918057143688202,0.2837657034397125,0.20621810853481293,0.4529403746128082,1.0,0.45461156964302063,0.06163183972239494,0.9903807044029236,0.4109981060028076,0.28314849734306335,0.8346509337425232
0.2090557962656021,0.18299119174480438,0.5056774020195007,0.3055984675884247,0.15768492221832275,0.0,0.3733265697956085,0.4697027802467346,0.0,0.12485512346029282,0.41017696261405945,0.5394861698150635,0.5588277578353882,0.0,0.5748733282089233,0.6115215420722961,0.0005161248845979571,0.045201122760772705,0.6868202090263367,0.1973918080329895
0.3113322854042053,0.16610683500766754,0.3180229365825653,0.2539699971675873,0.74117112159729,1.0,0.4280335307121277,0.08675307035446167,0.0,0.5404267311096191,0.6836513876914978,0.24712474644184113,0.44529539346694946,1.0,0.31677618622779846,0.13723628222942352,0.9996325969696045,0.13341306149959564,0.051664166152477264,0.6972610354423523
0.23750001192092896,0.19217199087142944,0.7033824324607849,0.38256749510765076,0.09444072842597961,1.0,0.10354522615671158,0.20599600672721863,0.0,0.058593813329935074,0.36145421862602234,0.2870512008666992,0.3986813426017761,1.0,0.45814523100852966,0.1950402706861496,0.9777694940567017,0.3313547372817993,0.36196616291999817,0.05413183197379112
0.4792102575302124,0.25452786684036255,0.6758599281311035,0.35531049966812134,0.28306227922439575,1.0,0.32296526432037354,0.0774684026837349,0.0,0.401538223028183,0.2576385736465454,0.15641121566295624,0.3106458783149719,1.0,0.26083362102508545,0.20576028525829315,0.9543830752372742,0.05472458526492119,0.1569865196943283,0.5913698673248291
0.456669420003891,0.26632973551750183,0.37124916911125183,0.39214906096458435,0.09836927801370621,0.0,0.14422734081745148,0.19016849994659424,1.0,0.04295586422085762,0.31222549080848694,0.4595477283000946,0.509061872959137,1.0,0.9164133667945862,0.08568190783262253,0.9902140498161316,0.8737581968307495,0.2117859572172165,0.031298331916332245
0.5834227204322815,0.5168575644493103,0.4571579396724701,0.33502432703971863,0.10785965621471405,0.0,0.2530190348625183,0.315954327583313,0.0,0.12180710583925247,0.20494218170642853,0.7443293333053589,0.48426127433776855,0.0,0.7719867825508118,0.5227282643318176,0.30207669734954834,0.18849211931228638,0.2743566930294037,0.46531274914741516
0.523296594619751,0.3109850585460663,0.14507299661636353,0.5957231521606445,0.1462918519973755,0.0,0.11706114560365677,0.12172888219356537,1.0,0.13226889073848724,0.22448033094406128,0.19850419461727142,0.40589219331741333,1.0,0.8680360317230225,0.06293950974941254,0.990037202835083,0.7968594431877136,0.1842290163040161,0.04281388968229294
0.6983442902565002,0.598733127117157,0.5298022627830505,0.7358349561691284,0.04667665436863899,0.0,0.16841533780097961,0.10954263806343079,1.0,0.04060403257608414,0.2652607560157776,0.5954511165618896,0.5176621079444885,1.0,0.7515960335731506,0.2292797565460205,0.9015447497367859,0.36018240451812744,0.4257557988166809,0.10531578958034515
0.4390629231929779,0.5106614232063293,0.32753005623817444,0.5213193893432617,0.08076918125152588,0.0,0.19785726070404053,0.047773491591215134,0.0,0.041577745229005814,0.4610230624675751,0.31406375765800476,0.42633557319641113,0.0,0.5385503768920898,0.24950286746025085,0.0773327574133873,0.1357664167881012,0.33098503947257996,0.04160429909825325
0.44769972562789917,0.4567604660987854,0.19716620445251465,0.7170413136482239,0.09454777091741562,1.0,0.12922346591949463,0.1058589518070221,0.0,0.05690593272447586,0.17023865878582,0.36261945962905884,0.4084790050983429,1.0,0.7976199984550476,0.10088565200567245,0.993994414806366,0.8100298643112183,0.26328951120376587,0.07873078435659409
0.591675341129303,0.4053889513015747,0.43890368938446045,0.7183128595352173,0.0463363416492939,0.0,0.15124192833900452,0.13440902531147003,1.0,0.016063787043094635,0.2868129014968872,0.2763490080833435,0.4344582259654999,0.0,0.734333336353302,0.1742083877325058,0.9686295390129089,0.6095166206359863,0.07889646291732788,0.06366869807243347
0.5471618175506592,0.6592004895210266,0.2550220489501953,0.7469806671142578,0.0554824061691761,1.0,0.1282191276550293,0.01396086160093546,0.0,0.0313241183757782,0.18615451455116272,0.24865998327732086,0.5890246033668518,0.0,0.4295002818107605,0.3381235897541046,0.9681867361068726,0.35677504539489746,0.3812268078327179,0.1026933565735817
0.3147701323032379,0.17477940022945404,0.224801704287529,0.7047492861747742,0.21596269309520721,0.0,0.16741937398910522,0.026552613824605942,1.0,0.26999375224113464,0.5457221865653992,0.22729262709617615,0.5162580609321594,1.0,0.657917857170105,0.5993682146072388,0.7838236093521118,0.22688685357570648,0.4790572226047516,0.07298389822244644
0.41469597816467285,0.23442010581493378,0.42338061332702637,0.49848848581314087,0.06017119809985161,0.0,0.14475883543491364,0.0013349951477721334,1.0,0.07612770050764084,0.17779867351055145,0.4013504385948181,0.30914968252182007,0.0,0.3886754512786865,0.6212308406829834,0.34554415941238403,0.11780061572790146,0.5235999226570129,0.04668765515089035
0.34595799446105957,0.3744342625141144,0.12613770365715027,0.6761735677719116,0.07126975059509277,0.0,0.11728004366159439,0.11557064950466156,0.0,0.043587058782577515,0.21497027575969696,0.4150334596633911,0.47902384400367737,0.0,0.423348069190979,0.3052426874637604,0.20522131025791168,0.12183017283678055,0.31737419962882996,0.07901059836149216
0.5969889760017395,0.5346477627754211,0.2665937840938568,0.4424954652786255,0.11790188401937485,1.0,0.12326254695653915,0.04958130419254303,1.0,0.0980534479022026,0.14019449055194855,0.3661370873451233,0.44439932703971863,1.0,0.6125889420509338,0.2904524505138397,0.9539521932601929,0.42806580662727356,0.14094817638397217,0.15943065285682678
0.535157322883606,0.41031748056411743,0.3380880355834961,0.6883630156517029,0.5755637288093567,1.0,0.272563099861145,0.986580491065979,1.0,0.7089545726776123,0.46856799721717834,0.33576858043670654,0.2514076828956604,1.0,0.28312504291534424,0.011552817188203335,0.9998924732208252,0.8848718404769897,0.10259102284908295,0.1227664202451706
0.43388691544532776,0.45927831530570984,0.311939537525177,0.6713249087333679,0.07373203337192535,0.0,0.14666080474853516,0.004167995415627956,0.0,0.1676211804151535,0.46465644240379333,0.24545985460281372,0.4697047173976898,0.0,0.4703604578971863,0.5266885757446289,0.8263410925865173,0.15656498074531555,0.5793002843856812,0.1055106446146965
0.7666160464286804,0.7673206329345703,0.24780699610710144,0.4187321364879608,0.18534652888774872,0.0,0.22693473100662231,0.24512732028961182,0.0,0.26159536838531494,0.44085919857025146,0.21361783146858215,0.42462095618247986,1.0,0.33946293592453003,0.03320455178618431,0.9989644289016724,0.8510998487472534,0.39306679368019104,0.5491909980773926
0.4275100529193878,0.1774570643901825,0.5583968162536621,0.45313507318496704,0.05322880297899246,0.0,0.18463273346424103,0.007632036693394184,0.0,0.03805197402834892,0.38616999983787537,0.606698751449585,0.5828985571861267,0.0,0.7245159149169922,0.6042594313621521,0.2618372142314911,0.27761825919151306,0.5285552144050598,0.028657691553235054
0.4292171895503998,0.5979428291320801,0.19212250411510468,0.40286150574684143,0.04120811074972153,0.0,0.13213934004306793,0.03385426476597786,0.0,0.03920356556773186,0.17631667852401733,0.08203691244125366,0.40031519532203674,0.0,0.34652671217918396,0.3040386438369751,0.11053331941366196,0.09022064507007599,0.7577935457229614,0.03235503286123276
0.4841028153896332,0.18751224875450134,0.7533100843429565,0.24690929055213928,0.2432074397802353,1.0,0.6688022017478943,0.9742808938026428,1.0,0.14417894184589386,0.5935765504837036,0.6556417346000671,0.3729562759399414,1.0,0.5626994967460632,0.046933095902204514,0.999779999256134,0.7649336457252502,0.10892238467931747,0.8329418301582336
0.40190932154655457,0.31632453203201294,0.09826799482107162,0.6197353601455688,0.04391583800315857,0.0,0.14477191865444183,0.015147976577281952,1.0,0.03000827319920063,0.3862118422985077,0.23925980925559998,0.40254244208335876,0.0,0.4805302023887634,0.4419387876987457,0.06251648813486099,0.11880314350128174,0.2640528678894043,0.05599986016750336
0.43873289227485657,0.4812258780002594,0.22136278450489044,0.4124388098716736,0.08570928126573563,1.0,0.18567490577697754,0.10293018817901611,1.0,0.10681697726249695,0.39371174573898315,0.2759200632572174,0.4690181314945221,0.0,0.45171064138412476,0.5015820860862732,0.6098833680152893,0.1319684386253357,0.4362075626850128,0.09470422565937042
0.4686034321784973,0.3202626705169678,0.16990947723388672,0.4394853413105011,0.12299752235412598,0.0,0.14307735860347748,0.004342159256339073,1.0,0.048036761581897736,0.2581779658794403,0.17937897145748138,0.40238937735557556,0.0,0.5485763549804688,0.5241755247116089,0.619591474533081,0.22189149260520935,0.4012458324432373,0.058128904551267624
0.6419939994812012,0.4863780438899994,0.33077916502952576,0.35019445419311523,0.11817033588886261,0.0,0.24496854841709137,0.0035437610931694508,1.0,0.04645099863409996,0.32736438512802124,0.8148577809333801,0.5398520231246948,1.0,0.5197625160217285,0.17703430354595184,0.9921034574508667,0.48674407601356506,0.28866204619407654,0.46575927734375
0.1257951408624649,0.10085706412792206,0.4584287405014038,0.36337313055992126,0.041682206094264984,0.0,0.1257866770029068,0.0013503837399184704,0.0,0.022484295070171356,0.42280313372612,0.5990501046180725,0.446712464094162,0.0,0.7576386332511902,0.8017715215682983,0.20632478594779968,0.63909512758255,0.1751461774110794,0.03738771378993988
0.38116779923439026,0.30411750078201294,0.19502632319927216,0.5759389996528625,0.047895342111587524,1.0,0.10022331774234772,0.02313949167728424,0.0,0.043714385479688644,0.14736151695251465,0.09059781581163406,0.3258534073829651,0.0,0.47393715381622314,0.34800034761428833,0.35115015506744385,0.13259468972682953,0.1524505764245987,0.030643533915281296
0.3162614703178406,0.3263532221317291,0.20538802444934845,0.47234228253364563,0.05722162127494812,0.0,0.14134417474269867,0.038198817521333694,1.0,0.06147542595863342,0.19340702891349792,0.5844101309776306,0.5201836228370667,0.0,0.6165836453437805,0.2968187630176544,0.910514771938324,0.43828603625297546,0.5796620845794678,0.12133277207612991
0.511118471622467,0.45174703001976013,0.13165397942066193,0.5339567065238953,0.1969004124403,0.0,0.17139481008052826,0.0022467351518571377,1.0,0.0840049758553505,0.26222100853919983,0.15095078945159912,0.3317517042160034,0.0,0.608130693435669,0.15860280394554138,0.7258192896842957,0.15100541710853577,0.09979593008756638,0.06826306134462357
0.21074341237545013,0.13702519237995148,0.7077106833457947,0.4230976402759552,0.14668607711791992,1.0,0.25209617614746094,0.06721469759941101,1.0,0.08703429251909256,0.662813127040863,0.5990135073661804,0.4819336235523224,0.0,0.369978666305542,0.6026129126548767,0.04558465629816055,0.2546173632144928,0.09310591220855713,0.05478304624557495
0.4315255284309387,0.5066618323326111,0.17347802221775055,0.34010186791419983,0.2784675657749176,0.0,0.205705463886261,0.003563282545655966,1.0,0.19710853695869446,0.3306991755962372,0.657069742679596,0.4731970429420471,0.0,0.21136973798274994,0.40666666626930237,0.6009902954101562,0.17679817974567413,0.08676616102457047,0.2966068983078003
0.34761738777160645,0.11821962147951126,0.8796203136444092,0.323567271232605,0.1678822934627533,0.0,0.3946647047996521,0.07175565510988235,0.0,0.0633673220872879,0.5491573214530945,0.5285974144935608,0.31488674879074097,1.0,0.3785592019557953,0.7509574294090271,0.03336877003312111,0.12324441224336624,0.6853667497634888,0.09592679888010025
0.2726767957210541,0.2930321991443634,0.08311954140663147,0.3961215913295746,0.43181395530700684,0.0,0.3687876760959625,0.8594075441360474,1.0,0.4366600513458252,0.6647457480430603,0.4034130573272705,0.29015031456947327,0.0,0.2939956486225128,0.5047573447227478,0.5908297300338745,0.05971799045801163,0.43579593300819397,0.30117371678352356
0.21211789548397064,0.1641475111246109,0.5528389811515808,0.32956066727638245,0.11942349374294281,0.0,0.18847979605197906,0.24610626697540283,0.0,0.1769864857196808,0.14511486887931824,0.48095789551734924,0.35957473516464233,0.0,0.3586956858634949,0.2595309019088745,0.20123958587646484,0.08600229024887085,0.16926823556423187,0.042867422103881836
0.6090014576911926,0.29427236318588257,0.23499523103237152,0.3517894148826599,0.19460421800613403,0.0,0.14843197166919708,0.028512950986623764,0.0,0.20264115929603577,0.648658812046051,0.3572292923927307,0.4935727119445801,0.0,0.7842398285865784,0.6139094829559326,0.018228735774755478,0.12034652382135391,0.48042935132980347,0.04284471645951271
0.32543817162513733,0.18780142068862915,0.6399502158164978,0.26441940665245056,0.8695421814918518,1.0,0.6130667328834534,0.6778808832168579,1.0,0.9304391741752625,0.7852903604507446,0.33581817150115967,0.42031431198120117,1.0,0.3313492238521576,0.15868136286735535,0.9930307269096375,0.2897462546825409,0.02429570071399212,0.13837459683418274
